Filenum	 Total Area	 Infected Area	 Infection (%)	 Category		Diff_healthy 	Diff_bacterial 	Prediction 	Pre_Status
1               33161.5    2424.0             7.31            Infected        -2.371       -21.109      Healthy      Fail           
2               39960.5    13308.5            33.304          Infected        23.623       4.885        Infected     Success        
3               38057.5    4538.0             11.924          Infected        2.243        -16.495      Healthy      Fail           
4               39601.0    8741.5             22.074          Infected        12.393       -6.345       Infected     Success        
5               32690.0    5121.5             15.667          Infected        5.986        -12.752      Healthy      Fail           
6               34643.5    18622.0            53.753          Infected        44.072       25.334       Infected     Success        
7               33843.5    11546.0            34.116          Infected        24.435       5.697        Infected     Success        
8               34025.0    7096.5             20.857          Infected        11.176       -7.562       Infected     Success        
9               37571.0    8920.0             23.742          Infected        14.061       -4.677       Infected     Success        
10              37248.0    2600.5             6.982           Infected        -2.699       -21.437      Healthy      Fail           
11              34790.0    1709.0             4.912           Infected        -4.769       -23.507      Healthy      Fail           
12              41629.5    11164.5            26.819          Infected        17.138       -1.6         Infected     Success        
13              34164.5    9945.5             29.111          Infected        19.43        0.692        Infected     Success        
14              36614.0    16211.5            44.277          Infected        34.596       15.858       Infected     Success        
15              39091.0    19749.5            50.522          Infected        40.841       22.103       Infected     Success        
16              32011.0    9884.5             30.878          Infected        21.197       2.459        Infected     Success        
17              32334.0    12091.0            37.394          Infected        27.713       8.975        Infected     Success        
18              38042.5    4775.0             12.552          Infected        2.871        -15.867      Healthy      Fail           
19              34218.5    7000.0             20.457          Infected        10.776       -7.962       Infected     Success        
20              41862.0    17871.5            42.691          Infected        33.01        14.272       Infected     Success        
21              34493.5    4930.5             14.294          Infected        4.613        -14.125      Healthy      Fail           
22              32778.5    24615.5            75.096          Infected        65.415       46.677       Infected     Success        
23              33358.5    10083.5            30.228          Infected        20.547       1.809        Infected     Success        
24              25586.0    9800.0             38.302          Infected        28.621       9.883        Infected     Success        
25              36767.5    4271.0             11.616          Infected        1.935        -16.803      Healthy      Fail           
26              37532.5    6567.5             17.498          Infected        7.817        -10.921      Healthy      Fail           
27              35134.0    10387.0            29.564          Infected        19.883       1.145        Infected     Success        
28              38413.5    24937.5            64.919          Infected        55.238       36.5         Infected     Success        
29              40820.5    15119.0            37.038          Infected        27.357       8.619        Infected     Success        
30              30397.0    17512.0            57.611          Infected        47.93        29.192       Infected     Success        
31              39659.5    28459.5            71.76           Infected        62.079       43.341       Infected     Success        
32              30868.0    6031.0             19.538          Infected        9.857        -8.881       Infected     Success        
33              34066.5    12548.5            36.835          Infected        27.154       8.416        Infected     Success        
34              32489.0    7513.0             23.125          Infected        13.444       -5.294       Infected     Success        
35              37421.0    6661.5             17.802          Infected        8.121        -10.617      Healthy      Fail           
