Filenum	 Total Area	 Infected Area	 Infection (%)	 Category		Diff_healthy 	Diff_bacterial 	Prediction 	Pre_Status
1               38872.0    4905.5             12.62           Healthy         2.939        -15.799      Healthy      Success        
2               33321.5    2406.0             7.221           Healthy         -2.46        -21.198      Healthy      Success        
3               32597.5    5418.5             16.622          Healthy         6.941        -11.797      Healthy      Success        
4               35908.0    11926.5            33.214          Healthy         23.533       4.795        Infected     Fail           
5               37379.0    2057.5             5.504           Healthy         -4.177       -22.915      Healthy      Success        
6               35715.5    503.5              1.41            Healthy         -8.271       -27.009      Healthy      Success        
7               33855.5    5904.5             17.44           Healthy         7.759        -10.979      Healthy      Success        
8               38802.0    6793.0             17.507          Healthy         7.826        -10.912      Healthy      Success        
9               32023.0    4635.5             14.476          Healthy         4.795        -13.943      Healthy      Success        
10              40037.5    5692.0             14.217          Healthy         4.536        -14.202      Healthy      Success        
11              41510.0    4237.5             10.208          Healthy         0.527        -18.211      Healthy      Success        
12              41120.5    1948.0             4.737           Healthy         -4.944       -23.682      Healthy      Success        
13              38449.5    5236.5             13.619          Healthy         3.938        -14.8        Healthy      Success        
14              27418.0    2174.5             7.931           Healthy         -1.75        -20.488      Healthy      Success        
15              41399.0    4498.0             10.865          Healthy         1.184        -17.554      Healthy      Success        
16              28553.5    2016.0             7.06            Healthy         -2.621       -21.359      Healthy      Success        
17              36252.5    4881.5             13.465          Healthy         3.784        -14.954      Healthy      Success        
18              40638.5    2975.5             7.322           Healthy         -2.359       -21.097      Healthy      Success        
19              37559.0    5508.0             14.665          Healthy         4.984        -13.754      Healthy      Success        
20              28520.5    3472.5             12.175          Healthy         2.494        -16.244      Healthy      Success        
21              31066.5    5026.5             16.18           Healthy         6.499        -12.239      Healthy      Success        
22              32752.5    2150.0             6.564           Healthy         -3.117       -21.855      Healthy      Success        
23              35341.0    4014.0             11.358          Healthy         1.677        -17.061      Healthy      Success        
24              31002.0    1538.0             4.961           Healthy         -4.72        -23.458      Healthy      Success        
25              41456.5    1530.0             3.691           Healthy         -5.99        -24.728      Healthy      Success        
26              36801.0    1954.0             5.31            Healthy         -4.371       -23.109      Healthy      Success        
27              38186.5    2325.5             6.09            Healthy         -3.591       -22.329      Healthy      Success        
28              33250.0    3828.0             11.513          Healthy         1.832        -16.906      Healthy      Success        
29              34340.0    773.5              2.252           Healthy         -7.429       -26.167      Healthy      Success        
30              40129.0    2479.0             6.178           Healthy         -3.503       -22.241      Healthy      Success        
31              35842.0    2546.0             7.103           Healthy         -2.578       -21.316      Healthy      Success        
32              35549.5    3207.5             9.023           Healthy         -0.658       -19.396      Healthy      Success        
33              33520.0    1205.5             3.596           Healthy         -6.085       -24.823      Healthy      Success        
34              35510.5    567.0              1.597           Healthy         -8.084       -26.822      Healthy      Success        
