Filenum	 Total Area	 Infected Area	 Infection (%)	 Category		Diff_healthy 	Diff_rust 	Diff_cercos 	Diff_blight 	Prediction 	Pre_Status
1               63896.5    12513.5            19.584          Infected        2.74         -20.411      -7.716       -0.717       Infected     Success        
2               63901.0    23871.0            37.356          Infected        20.512       -2.639       10.056       17.055       Infected     Success        
3               63792.5    30123.5            47.221          Infected        30.377       7.226        19.921       26.92        Infected     Success        
4               63590.0    18307.0            28.789          Infected        11.945       -11.206      1.489        8.488        Infected     Success        
5               64167.5    8592.0             13.39           Infected        -3.454       -26.605      -13.91       -6.911       Healthy      Fail           
6               64102.0    17354.0            27.072          Infected        10.228       -12.923      -0.228       6.771        Infected     Success        
7               63994.5    4829.5             7.547           Infected        -9.297       -32.448      -19.753      -12.754      Healthy      Fail           
8               64211.5    6233.5             9.708           Infected        -7.136       -30.287      -17.592      -10.593      Healthy      Fail           
9               63777.5    16391.5            25.701          Infected        8.857        -14.294      -1.599       5.4          Infected     Success        
10              63998.0    15454.5            24.148          Infected        7.304        -15.847      -3.152       3.847        Infected     Success        
11              64598.0    37546.0            58.123          Infected        41.279       18.128       30.823       37.822       Infected     Success        
12              64102.5    18650.0            29.094          Infected        12.25        -10.901      1.794        8.793        Infected     Success        
13              64647.5    26516.0            41.016          Infected        24.172       1.021        13.716       20.715       Infected     Success        
14              64883.5    29896.0            46.076          Infected        29.232       6.081        18.776       25.775       Infected     Success        
15              64273.0    34441.0            53.585          Infected        36.741       13.59        26.285       33.284       Infected     Success        
16              63868.5    54239.0            84.923          Infected        68.079       44.928       57.623       64.622       Infected     Success        
17              64744.0    29378.0            45.376          Infected        28.532       5.381        18.076       25.075       Infected     Success        
18              63820.0    14276.5            22.37           Infected        5.526        -17.625      -4.93        2.069        Infected     Success        
19              63784.0    20653.0            32.38           Infected        15.536       -7.615       5.08         12.079       Infected     Success        
20              63605.0    25707.5            40.417          Infected        23.573       0.422        13.117       20.116       Infected     Success        
21              63692.0    42172.0            66.212          Infected        49.368       26.217       38.912       45.911       Infected     Success        
22              63577.5    24721.5            38.884          Infected        22.04        -1.111       11.584       18.583       Infected     Success        
23              64227.5    18209.5            28.352          Infected        11.508       -11.643      1.052        8.051        Infected     Success        
24              64352.0    15031.0            23.357          Infected        6.513        -16.638      -3.943       3.056        Infected     Success        
25              63403.0    9694.0             15.289          Infected        -1.555       -24.706      -12.011      -5.012       Healthy      Fail           
26              63747.5    22364.5            35.083          Infected        18.239       -4.912       7.783        14.782       Infected     Success        
27              63856.0    25734.0            40.3            Infected        23.456       0.305        13.0         19.999       Infected     Success        
28              64147.0    18379.5            28.652          Infected        11.808       -11.343      1.352        8.351        Infected     Success        
29              64616.5    38053.0            58.891          Infected        42.047       18.896       31.591       38.59        Infected     Success        
30              64146.5    11600.0            18.084          Infected        1.24         -21.911      -9.216       -2.217       Healthy      Fail           
31              64310.5    57488.0            89.391          Infected        72.547       49.396       62.091       69.09        Infected     Success        
32              63742.5    9497.5             14.9            Infected        -1.944       -25.095      -12.4        -5.401       Healthy      Fail           
33              63487.0    25711.0            40.498          Infected        23.654       0.503        13.198       20.197       Infected     Success        
34              64615.5    27269.0            42.202          Infected        25.358       2.207        14.902       21.901       Infected     Success        
35              64295.0    31440.5            48.9            Infected        32.056       8.905        21.6         28.599       Infected     Success        
36              63978.5    13954.0            21.81           Infected        4.966        -18.185      -5.49        1.509        Infected     Success        
37              63716.0    30075.5            47.202          Infected        30.358       7.207        19.902       26.901       Infected     Success        
38              62659.5    30525.5            48.716          Infected        31.872       8.721        21.416       28.415       Infected     Success        
39              64350.5    25967.5            40.353          Infected        23.509       0.358        13.053       20.052       Infected     Success        
40              64605.5    21501.0            33.28           Infected        16.436       -6.715       5.98         12.979       Infected     Success        
41              64277.5    31106.5            48.394          Infected        31.55        8.399        21.094       28.093       Infected     Success        
42              64289.0    11803.5            18.36           Infected        1.516        -21.635      -8.94        -1.941       Healthy      Fail           
43              63761.0    39058.0            61.257          Infected        44.413       21.262       33.957       40.956       Infected     Success        
44              64237.0    22218.5            34.588          Infected        17.744       -5.407       7.288        14.287       Infected     Success        
45              64605.5    11667.5            18.06           Infected        1.216        -21.935      -9.24        -2.241       Healthy      Fail           
