Filenum	 Total Area	 Infected Area	 Infection (%)	 Category		Diff_healthy 	Diff_rust 	Diff_cercos 	Diff_blight 	Prediction 	Pre_Status
1               50941.0    1734.5             3.405           Infected        -13.439      -36.59       -23.895      -16.896      Healthy      Fail           
2               40066.0    19591.5            48.898          Infected        32.054       8.903        21.598       28.597       Infected     Success        
3               49799.0    15776.0            31.679          Infected        14.835       -8.316       4.379        11.378       Infected     Success        
4               43171.5    1483.5             3.436           Infected        -13.408      -36.559      -23.864      -16.865      Healthy      Fail           
5               34634.5    5630.0             16.255          Infected        -0.589       -23.74       -11.045      -4.046       Healthy      Fail           
6               30865.5    4472.0             14.489          Infected        -2.355       -25.506      -12.811      -5.812       Healthy      Fail           
7               47538.0    16176.5            34.029          Infected        17.185       -5.966       6.729        13.728       Infected     Success        
8               56845.5    16649.0            29.288          Infected        12.444       -10.707      1.988        8.987        Infected     Success        
9               48934.0    7666.0             15.666          Infected        -1.178       -24.329      -11.634      -4.635       Healthy      Fail           
10              37372.5    292.5              0.783           Infected        -16.061      -39.212      -26.517      -19.518      Healthy      Fail           
11              59875.5    17938.0            29.959          Infected        13.115       -10.036      2.659        9.658        Infected     Success        
12              39823.0    5477.0             13.753          Infected        -3.091       -26.242      -13.547      -6.548       Healthy      Fail           
13              38568.5    13758.0            35.672          Infected        18.828       -4.323       8.372        15.371       Infected     Success        
14              22243.0    3810.0             17.129          Infected        0.285        -22.866      -10.171      -3.172       Healthy      Fail           
15              34280.5    7802.5             22.761          Infected        5.917        -17.234      -4.539       2.46         Infected     Success        
16              40814.5    8491.5             20.805          Infected        3.961        -19.19       -6.495       0.504        Infected     Success        
17              30334.0    1671.0             5.509           Infected        -11.335      -34.486      -21.791      -14.792      Healthy      Fail           
18              29966.0    18833.5            62.85           Infected        46.006       22.855       35.55        42.549       Infected     Success        
19              54371.0    1225.0             2.253           Infected        -14.591      -37.742      -25.047      -18.048      Healthy      Fail           
20              64263.0    1274.0             1.982           Infected        -14.862      -38.013      -25.318      -18.319      Healthy      Fail           
21              35981.0    3898.0             10.833          Infected        -6.011       -29.162      -16.467      -9.468       Healthy      Fail           
22              42397.0    21846.5            51.528          Infected        34.684       11.533       24.228       31.227       Infected     Success        
23              47477.0    11289.5            23.779          Infected        6.935        -16.216      -3.521       3.478        Infected     Success        
24              24670.5    14488.0            58.726          Infected        41.882       18.731       31.426       38.425       Infected     Success        
25              53341.5    4301.0             8.063           Infected        -8.781       -31.932      -19.237      -12.238      Healthy      Fail           
26              51973.0    385.0              0.741           Infected        -16.103      -39.254      -26.559      -19.56       Healthy      Fail           
27              35752.0    12235.5            34.223          Infected        17.379       -5.772       6.923        13.922       Infected     Success        
28              45246.0    11602.0            25.642          Infected        8.798        -14.353      -1.658       5.341        Infected     Success        
29              54517.5    2326.5             4.267           Infected        -12.577      -35.728      -23.033      -16.034      Healthy      Fail           
30              29242.5    5045.0             17.252          Infected        0.408        -22.743      -10.048      -3.049       Healthy      Fail           
31              43461.0    26123.5            60.108          Infected        43.264       20.113       32.808       39.807       Infected     Success        
32              60737.0    1883.0             3.1             Infected        -13.744      -36.895      -24.2        -17.201      Healthy      Fail           
33              51284.0    10474.5            20.424          Infected        3.58         -19.571      -6.876       0.123        Infected     Success        
34              55900.0    2023.0             3.619           Infected        -13.225      -36.376      -23.681      -16.682      Healthy      Fail           
35              42018.5    3484.0             8.292           Infected        -8.552       -31.703      -19.008      -12.009      Healthy      Fail           
36              47122.0    5767.5             12.24           Infected        -4.604       -27.755      -15.06       -8.061       Healthy      Fail           
37              32219.5    2993.5             9.291           Infected        -7.553       -30.704      -18.009      -11.01       Healthy      Fail           
38              59733.5    33656.5            56.344          Infected        39.5         16.349       29.044       36.043       Infected     Success        
39              7660.0     -29639.0           -386.932        Infected        -403.776     -426.927     -414.232     -407.233     Healthy      Fail           
40              63011.0    669.5              1.063           Infected        -15.781      -38.932      -26.237      -19.238      Healthy      Fail           
41              43439.5    7233.5             16.652          Infected        -0.192       -23.343      -10.648      -3.649       Healthy      Fail           
42              59931.0    17167.5            28.645          Infected        11.801       -11.35       1.345        8.344        Infected     Success        
43              57013.0    11390.0            19.978          Infected        3.134        -20.017      -7.322       -0.323       Infected     Success        
44              35255.0    301.0              0.854           Infected        -15.99       -39.141      -26.446      -19.447      Healthy      Fail           
