Filenum	 Total Area	 Infected Area	 Infection (%)	 Category		Diff_healthy 	Diff_rust 	Diff_cercos 	Diff_blight 	Prediction 	Pre_Status
1               53687.5    9129.5             17.005          Infected        0.161        -22.99       -10.295      -3.296       Healthy      Fail           
2               54246.0    18706.5            34.485          Infected        17.641       -5.51        7.185        14.184       Infected     Success        
3               37890.0    11906.5            31.424          Infected        14.58        -8.571       4.124        11.123       Infected     Success        
4               47614.5    5753.5             12.084          Infected        -4.76        -27.911      -15.216      -8.217       Healthy      Fail           
5               39019.0    15878.0            40.693          Infected        23.849       0.698        13.393       20.392       Infected     Success        
6               51880.5    2849.0             5.491           Infected        -11.353      -34.504      -21.809      -14.81       Healthy      Fail           
7               41768.0    7037.0             16.848          Infected        0.004        -23.147      -10.452      -3.453       Healthy      Fail           
8               45891.5    5005.0             10.906          Infected        -5.938       -29.089      -16.394      -9.395       Healthy      Fail           
9               35165.0    9265.0             26.347          Infected        9.503        -13.648      -0.953       6.046        Infected     Success        
10              47519.0    5201.0             10.945          Infected        -5.899       -29.05       -16.355      -9.356       Healthy      Fail           
11              39889.0    5726.5             14.356          Infected        -2.488       -25.639      -12.944      -5.945       Healthy      Fail           
12              46088.0    21578.5            46.82           Infected        29.976       6.825        19.52        26.519       Infected     Success        
13              45388.0    32377.5            71.335          Infected        54.491       31.34        44.035       51.034       Infected     Success        
14              48133.5    13926.5            28.933          Infected        12.089       -11.062      1.633        8.632        Infected     Success        
15              36175.0    7751.5             21.428          Infected        4.584        -18.567      -5.872       1.127        Infected     Success        
16              42183.5    21045.0            49.889          Infected        33.045       9.894        22.589       29.588       Infected     Success        
17              55610.5    20977.0            37.721          Infected        20.877       -2.274       10.421       17.42        Infected     Success        
18              54642.5    13797.0            25.25           Infected        8.406        -14.745      -2.05        4.949        Infected     Success        
19              60406.0    28029.5            46.402          Infected        29.558       6.407        19.102       26.101       Infected     Success        
20              44364.0    5120.5             11.542          Infected        -5.302       -28.453      -15.758      -8.759       Healthy      Fail           
21              47557.5    12737.0            26.782          Infected        9.938        -13.213      -0.518       6.481        Infected     Success        
22              48720.5    17154.0            35.209          Infected        18.365       -4.786       7.909        14.908       Infected     Success        
23              63008.5    25434.5            40.367          Infected        23.523       0.372        13.067       20.066       Infected     Success        
24              50492.5    2621.5             5.192           Infected        -11.652      -34.803      -22.108      -15.109      Healthy      Fail           
25              57869.5    5083.0             8.784           Infected        -8.06        -31.211      -18.516      -11.517      Healthy      Fail           
26              47689.5    9360.5             19.628          Infected        2.784        -20.367      -7.672       -0.673       Infected     Success        
27              62265.5    29791.0            47.845          Infected        31.001       7.85         20.545       27.544       Infected     Success        
28              51883.0    22538.0            43.44           Infected        26.596       3.445        16.14        23.139       Infected     Success        
29              52263.5    1857.5             3.554           Infected        -13.29       -36.441      -23.746      -16.747      Healthy      Fail           
30              56340.0    9299.0             16.505          Infected        -0.339       -23.49       -10.795      -3.796       Healthy      Fail           
31              46795.5    4617.0             9.866           Infected        -6.978       -30.129      -17.434      -10.435      Healthy      Fail           
32              38067.0    15013.0            39.438          Infected        22.594       -0.557       12.138       19.137       Infected     Success        
33              54185.0    17154.0            31.658          Infected        14.814       -8.337       4.358        11.357       Infected     Success        
34              59316.0    3965.0             6.685           Infected        -10.159      -33.31       -20.615      -13.616      Healthy      Fail           
35              36528.0    7004.0             19.174          Infected        2.33         -20.821      -8.126       -1.127       Infected     Success        
36              46752.5    6597.0             14.11           Infected        -2.734       -25.885      -13.19       -6.191       Healthy      Fail           
37              52977.0    11534.0            21.772          Infected        4.928        -18.223      -5.528       1.471        Infected     Success        
38              56320.5    16538.5            29.365          Infected        12.521       -10.63       2.065        9.064        Infected     Success        
39              53420.0    5586.5             10.458          Infected        -6.386       -29.537      -16.842      -9.843       Healthy      Fail           
40              52429.0    3244.5             6.188           Infected        -10.656      -33.807      -21.112      -14.113      Healthy      Fail           
41              63415.5    8840.0             13.94           Infected        -2.904       -26.055      -13.36       -6.361       Healthy      Fail           
42              38055.5    4608.0             12.109          Infected        -4.735       -27.886      -15.191      -8.192       Healthy      Fail           
43              52587.0    6881.5             13.086          Infected        -3.758       -26.909      -14.214      -7.215       Healthy      Fail           
44              57146.5    5305.0             9.283           Infected        -7.561       -30.712      -18.017      -11.018      Healthy      Fail           
45              53789.5    5989.5             11.135          Infected        -5.709       -28.86       -16.165      -9.166       Healthy      Fail           
46              52792.0    10334.5            19.576          Infected        2.732        -20.419      -7.724       -0.725       Infected     Success        
47              36186.5    18395.0            50.834          Infected        33.99        10.839       23.534       30.533       Infected     Success        
48              41319.5    4879.0             11.808          Infected        -5.036       -28.187      -15.492      -8.493       Healthy      Fail           
49              59244.0    3959.5             6.683           Infected        -10.161      -33.312      -20.617      -13.618      Healthy      Fail           
50              58724.5    16688.5            28.418          Infected        11.574       -11.577      1.118        8.117        Infected     Success        
51              41712.0    11478.5            27.518          Infected        10.674       -12.477      0.218        7.217        Infected     Success        
52              43187.0    31285.0            72.441          Infected        55.597       32.446       45.141       52.14        Infected     Success        
53              53675.0    28503.0            53.103          Infected        36.259       13.108       25.803       32.802       Infected     Success        
54              46664.5    14824.0            31.767          Infected        14.923       -8.228       4.467        11.466       Infected     Success        
55              56741.5    8203.0             14.457          Infected        -2.387       -25.538      -12.843      -5.844       Healthy      Fail           
56              58900.5    1652.5             2.806           Infected        -14.038      -37.189      -24.494      -17.495      Healthy      Fail           
57              52161.0    6703.5             12.852          Infected        -3.992       -27.143      -14.448      -7.449       Healthy      Fail           
58              39473.0    6366.5             16.129          Infected        -0.715       -23.866      -11.171      -4.172       Healthy      Fail           
59              52635.5    2278.0             4.328           Infected        -12.516      -35.667      -22.972      -15.973      Healthy      Fail           
60              50342.5    8090.5             16.071          Infected        -0.773       -23.924      -11.229      -4.23        Healthy      Fail           
61              45213.5    34186.5            75.611          Infected        58.767       35.616       48.311       55.31        Infected     Success        
62              45104.0    1827.0             4.051           Infected        -12.793      -35.944      -23.249      -16.25       Healthy      Fail           
63              50745.0    6857.0             13.513          Infected        -3.331       -26.482      -13.787      -6.788       Healthy      Fail           
64              44880.0    7839.5             17.468          Infected        0.624        -22.527      -9.832       -2.833       Healthy      Fail           
65              41889.5    13681.0            32.66           Infected        15.816       -7.335       5.36         12.359       Infected     Success        
66              48015.0    10409.0            21.679          Infected        4.835        -18.316      -5.621       1.378        Infected     Success        
67              39756.5    9066.5             22.805          Infected        5.961        -17.19       -4.495       2.504        Infected     Success        
68              52186.0    5614.0             10.758          Infected        -6.086       -29.237      -16.542      -9.543       Healthy      Fail           
69              54012.0    18845.0            34.89           Infected        18.046       -5.105       7.59         14.589       Infected     Success        
70              42421.5    19733.5            46.518          Infected        29.674       6.523        19.218       26.217       Infected     Success        
71              35512.5    27382.0            77.105          Infected        60.261       37.11        49.805       56.804       Infected     Success        
72              58581.5    4935.5             8.425           Infected        -8.419       -31.57       -18.875      -11.876      Healthy      Fail           
73              48619.0    21878.5            45.0            Infected        28.156       5.005        17.7         24.699       Infected     Success        
74              46326.0    11591.0            25.021          Infected        8.177        -14.974      -2.279       4.72         Infected     Success        
75              50744.5    9268.0             18.264          Infected        1.42         -21.731      -9.036       -2.037       Healthy      Fail           
76              64499.0    4857.5             7.531           Infected        -9.313       -32.464      -19.769      -12.77       Healthy      Fail           
77              40535.5    17242.0            42.536          Infected        25.692       2.541        15.236       22.235       Infected     Success        
78              49611.0    5712.0             11.514          Infected        -5.33        -28.481      -15.786      -8.787       Healthy      Fail           
79              63516.0    9680.0             15.24           Infected        -1.604       -24.755      -12.06       -5.061       Healthy      Fail           
80              54515.0    915.0              1.678           Infected        -15.166      -38.317      -25.622      -18.623      Healthy      Fail           
81              48553.0    4442.5             9.15            Infected        -7.694       -30.845      -18.15       -11.151      Healthy      Fail           
82              53884.0    9645.5             17.9            Infected        1.056        -22.095      -9.4         -2.401       Healthy      Fail           
83              45484.0    10455.0            22.986          Infected        6.142        -17.009      -4.314       2.685        Infected     Success        
84              19964.5    1756.5             8.798           Infected        -8.046       -31.197      -18.502      -11.503      Healthy      Fail           
85              50936.5    5509.0             10.815          Infected        -6.029       -29.18       -16.485      -9.486       Healthy      Fail           
86              44176.0    32838.0            74.334          Infected        57.49        34.339       47.034       54.033       Infected     Success        
87              54598.0    3794.0             6.949           Infected        -9.895       -33.046      -20.351      -13.352      Healthy      Fail           
88              51317.5    8965.5             17.471          Infected        0.627        -22.524      -9.829       -2.83        Healthy      Fail           
89              46443.0    6359.0             13.692          Infected        -3.152       -26.303      -13.608      -6.609       Healthy      Fail           
90              57610.0    3665.5             6.363           Infected        -10.481      -33.632      -20.937      -13.938      Healthy      Fail           
91              50887.0    4477.5             8.799           Infected        -8.045       -31.196      -18.501      -11.502      Healthy      Fail           
92              20099.5    13703.5            68.178          Infected        51.334       28.183       40.878       47.877       Infected     Success        
93              52789.5    21683.5            41.075          Infected        24.231       1.08         13.775       20.774       Infected     Success        
94              57225.0    16135.0            28.196          Infected        11.352       -11.799      0.896        7.895        Infected     Success        
95              64450.0    17769.0            27.57           Infected        10.726       -12.425      0.27         7.269        Infected     Success        
96              34361.0    30129.5            87.685          Infected        70.841       47.69        60.385       67.384       Infected     Success        
97              31401.5    11585.5            36.895          Infected        20.051       -3.1         9.595        16.594       Infected     Success        
