Filenum	 Total Area	 Infected Area	 Infection (%)	 Category		Diff_healthy 	Diff_bac 	Diff_late 	Diff_early 	Prediction 	Pre_Status
1               28063.5    12335.0            43.954          Infected        36.795       30.358       3.784        13.672       Infected     Success        
2               37340.0    6502.0             17.413          Infected        10.254       3.817        -22.757      -12.869      Infected     Success        
3               34550.0    12484.5            36.135          Infected        28.976       22.539       -4.035       5.853        Infected     Success        
4               37375.0    1596.5             4.272           Infected        -2.887       -9.324       -35.898      -26.01       Healthy      Fail           
5               29899.5    6602.5             22.082          Infected        14.923       8.486        -18.088      -8.2         Infected     Success        
6               37195.0    4712.0             12.668          Infected        5.509        -0.928       -27.502      -17.614      Infected     Success        
7               25124.0    5799.5             23.084          Infected        15.925       9.488        -17.086      -7.198       Infected     Success        
8               34235.5    2403.5             7.02            Infected        -0.139       -6.576       -33.15       -23.262      Healthy      Fail           
9               26681.5    15720.5            58.919          Infected        51.76        45.323       18.749       28.637       Infected     Success        
10              31224.0    7995.5             25.607          Infected        18.448       12.011       -14.563      -4.675       Infected     Success        
11              42821.0    15966.5            37.287          Infected        30.128       23.691       -2.883       7.005        Infected     Success        
12              28867.5    8949.5             31.002          Infected        23.843       17.406       -9.168       0.72         Infected     Success        
13              23171.5    15228.0            65.719          Infected        58.56        52.123       25.549       35.437       Infected     Success        
14              23743.5    8589.5             36.176          Infected        29.017       22.58        -3.994       5.894        Infected     Success        
15              25301.0    1731.5             6.844           Infected        -0.315       -6.752       -33.326      -23.438      Healthy      Fail           
16              30095.5    5725.0             19.023          Infected        11.864       5.427        -21.147      -11.259      Infected     Success        
17              34331.5    11226.5            32.7            Infected        25.541       19.104       -7.47        2.418        Infected     Success        
18              38318.5    7620.0             19.886          Infected        12.727       6.29         -20.284      -10.396      Infected     Success        
19              36317.5    17987.5            49.528          Infected        42.369       35.932       9.358        19.246       Infected     Success        
20              38544.5    25116.0            65.161          Infected        58.002       51.565       24.991       34.879       Infected     Success        
21              30655.5    8439.0             27.529          Infected        20.37        13.933       -12.641      -2.753       Infected     Success        
22              41181.0    24966.5            60.626          Infected        53.467       47.03        20.456       30.344       Infected     Success        
23              23806.5    10146.0            42.619          Infected        35.46        29.023       2.449        12.337       Infected     Success        
24              31455.0    2980.5             9.475           Infected        2.316        -4.121       -30.695      -20.807      Healthy      Fail           
25              31292.0    5124.0             16.375          Infected        9.216        2.779        -23.795      -13.907      Infected     Success        
26              47844.0    9256.0             19.346          Infected        12.187       5.75         -20.824      -10.936      Infected     Success        
27              29434.0    12261.0            41.656          Infected        34.497       28.06        1.486        11.374       Infected     Success        
28              41031.5    32523.0            79.263          Infected        72.104       65.667       39.093       48.981       Infected     Success        
29              25977.0    10188.0            39.219          Infected        32.06        25.623       -0.951       8.937        Infected     Success        
30              44845.5    16373.0            36.51           Infected        29.351       22.914       -3.66        6.228        Infected     Success        
31              33756.5    5682.0             16.832          Infected        9.673        3.236        -23.338      -13.45       Infected     Success        
32              31064.0    13856.0            44.605          Infected        37.446       31.009       4.435        14.323       Infected     Success        
33              33993.5    18886.5            55.559          Infected        48.4         41.963       15.389       25.277       Infected     Success        
34              16676.0    2064.5             12.38           Infected        5.221        -1.216       -27.79       -17.902      Infected     Success        
35              35178.0    8836.5             25.119          Infected        17.96        11.523       -15.051      -5.163       Infected     Success        
36              28351.0    1980.5             6.986           Infected        -0.173       -6.61        -33.184      -23.296      Healthy      Fail           
37              32012.5    6177.0             19.296          Infected        12.137       5.7          -20.874      -10.986      Infected     Success        
38              39137.0    16677.0            42.612          Infected        35.453       29.016       2.442        12.33        Infected     Success        
39              30878.0    10037.5            32.507          Infected        25.348       18.911       -7.663       2.225        Infected     Success        
40              19681.0    4464.0             22.682          Infected        15.523       9.086        -17.488      -7.6         Infected     Success        
41              29744.0    1940.0             6.522           Infected        -0.637       -7.074       -33.648      -23.76       Healthy      Fail           
42              23795.0    6383.0             26.825          Infected        19.666       13.229       -13.345      -3.457       Infected     Success        
43              37960.5    13862.5            36.518          Infected        29.359       22.922       -3.652       6.236        Infected     Success        
44              42411.0    11704.5            27.598          Infected        20.439       14.002       -12.572      -2.684       Infected     Success        
45              30465.0    8312.0             27.284          Infected        20.125       13.688       -12.886      -2.998       Infected     Success        
46              41658.0    5379.0             12.912          Infected        5.753        -0.684       -27.258      -17.37       Infected     Success        
47              39326.0    19964.5            50.767          Infected        43.608       37.171       10.597       20.485       Infected     Success        
48              37284.5    5969.0             16.009          Infected        8.85         2.413        -24.161      -14.273      Infected     Success        
